date,benchmark_combo_nav
2017-06-12,1.267562470609494
2017-06-13,1.2730345086842576
2017-06-14,1.258615465418203
2017-06-15,1.2616368074561801
2017-06-16,1.256883568624887
2017-06-19,1.270264686105874
2017-06-20,1.2699520285785308
2017-06-21,1.281883117135277
2017-06-22,1.27805187500131
2017-06-23,1.2876473558758572
2017-06-26,1.303571342739799
2017-06-27,1.3057700021519865
2017-06-28,1.2967232644696647
2017-06-29,1.304139690489993
2017-06-30,1.3045602846991564
2017-07-03,1.302196834876232
2017-07-04,1.2923924305714851
2017-07-05,1.304221948422231
2017-07-06,1.3043687306947243
2017-07-07,1.303356610973418
2017-07-10,1.3014272246379666
2017-07-11,1.3048494320540165
2017-07-12,1.3014908903960927
2017-07-13,1.3100968669960007
2017-07-14,1.3114804398866913
2017-07-17,1.2866235477687726
2017-07-18,1.288117773859641
2017-07-19,1.3124406382716807
2017-07-20,1.319409194922291
2017-07-21,1.3154873003117298
2017-07-24,1.3224159997025782
2017-07-25,1.3150340230886148
2017-07-26,1.3100432376156008
2017-07-27,1.3137404819604526
2017-07-28,1.3155859398726004
2017-07-31,1.3214755862869336
2017-08-01,1.3304024167677722
2017-08-02,1.326849422875771
2017-08-03,1.3176214573880667
2017-08-04,1.3099138509579298
2017-08-07,1.3165976037657043
2017-08-08,1.3187057029813776
2017-08-09,1.318423557710561
2017-08-10,1.3125348980586677
2017-08-11,1.288118199690291
2017-08-14,1.3077855327849843
2017-08-15,1.3125049525415364
2017-08-16,1.312165142522034
2017-08-17,1.3188607341429663
2017-08-18,1.3177912812764063
2017-08-21,1.3250009648262906
2017-08-22,1.3275940712392327
2017-08-23,1.3270734296125206
2017-08-24,1.3194528928991953
2017-08-25,1.3399512982876485
2017-08-28,1.3596447037581485
2017-08-29,1.3564276184082522
2017-08-30,1.357926931553259
2017-08-31,1.3556508180247662
2017-09-01,1.3600156653324658
2017-09-04,1.3653764484513535
2017-09-05,1.3692370893753818
2017-09-06,1.369018918810751
2017-09-07,1.361237513226982
2017-09-08,1.359499582349847
2017-09-11,1.3628692809169114
2017-09-12,1.3657096179002899
2017-09-13,1.3688792091526594
2017-09-14,1.3650107734052188
2017-09-15,1.3644426893967088
2017-09-18,1.3711032300423702
2017-09-19,1.3658681164426176
2017-09-20,1.3718768575654683
2017-09-21,1.36707286758392
2017-09-22,1.3661923399139002
2017-09-25,1.3547802082440294
2017-09-26,1.3542401456102533
2017-09-27,1.3582189030469194
2017-09-28,1.3546764013308237
2017-09-29,1.3625948866164168
2017-10-09,1.3784155271485625
2017-10-10,1.3827084674782764
2017-10-11,1.3854026102592458
2017-10-12,1.3865313139274045
2017-10-13,1.3908703826048714
2017-10-16,1.382529607654389
2017-10-17,1.3835874117926683
2017-10-18,1.3897565699319963
2017-10-19,1.381782620759711
2017-10-20,1.382657625499542
2017-10-23,1.385148530278858
2017-10-24,1.3933017079444192
2017-10-25,1.39961858256893
2017-10-26,1.4012399237515483
2017-10-27,1.4047675477685946
2017-10-30,1.394626793725065
2017-10-31,1.394274785513868
2017-11-01,1.3895693062190762
2017-11-02,1.387841084312539
2017-11-03,1.381345563492002
2017-11-06,1.3901992620956836
2017-11-07,1.403579599290239
2017-11-08,1.4044094964518556
2017-11-09,1.4146134714492573
2017-11-10,1.4261084533828525
2017-11-13,1.4325905964505552
2017-11-14,1.4222125627213102
2017-11-15,1.4109537029970363
2017-11-16,1.4191414905891975
2017-11-17,1.4189809193353722
2017-11-20,1.4299650122581105
2017-11-21,1.4542035626094874
2017-11-22,1.456773335284375
2017-11-23,1.4140916202400509
2017-11-24,1.414544565797182
2017-11-27,1.3969107363919906
2017-11-28,1.4018658377812632
2017-11-29,1.4018662278411103
2017-11-30,1.387426483564402
2017-12-01,1.3871318462045745
2017-12-04,1.3891847127111965
2017-12-05,1.387945676858441
2017-12-06,1.3834961248940032
2017-12-07,1.36753469247226
2017-12-08,1.379428809710269
2017-12-11,1.401418730325874
2017-12-12,1.3845025150203893
2017-12-13,1.3962232707747742
2017-12-14,1.3884472946669537
2017-12-15,1.374162147530361
2017-12-18,1.3737574119143647
2017-12-19,1.3897252532967848
2017-12-20,1.3839392401874258
2017-12-21,1.395670567538473
2017-12-22,1.3925962689175193
2017-12-25,1.3863014041410295
2017-12-26,1.390378771950866
2017-12-27,1.3712946254898797
2017-12-28,1.3770167172866903
2017-12-29,1.3835043541605094
2018-01-02,1.4053323061359104
2018-01-03,1.4151614587807462
2018-01-04,1.4213779628761345
2018-01-05,1.4265387894249244
2018-01-08,1.4350981424609366
2018-01-09,1.439940916346624
2018-01-10,1.4430280407665514
2018-01-11,1.442621211505319
2018-01-12,1.4489770387255532
2018-01-15,1.4422529262011736
2018-01-16,1.454914732077309
2018-01-17,1.4530189629699233
2018-01-18,1.461488790590531
2018-01-19,1.4633988162817586
2018-01-22,1.4835482881912885
2018-01-23,1.496830853785201
2018-01-24,1.5032595294426343
2018-01-25,1.4937418772464208
2018-01-26,1.5003939122787102
2018-01-29,1.4784907926046311
2018-01-30,1.4644114876385816
2018-01-31,1.4624980247034745
2018-02-01,1.4464598803807918
2018-02-02,1.4537249488644206
2018-02-05,1.4554389506796135
2018-02-06,1.405622557737767
2018-02-07,1.3768846320304426
2018-02-08,1.3705927110210703
2018-02-09,1.3134326488468413
2018-02-12,1.3347544517944516
2018-02-13,1.3489982718536173
2018-02-14,1.3584391550052337
2018-02-22,1.3851365056257046
2018-02-23,1.3899833015401242
2018-02-26,1.4102475950754385
2018-02-27,1.3902068938454442
2018-02-28,1.3832610459441583
2018-03-01,1.3925578369727705
2018-03-02,1.3822046523383094
2018-03-05,1.3821316992835553
2018-03-06,1.399178177956359
2018-03-07,1.3892499831105483
2018-03-08,1.4018720556778803
2018-03-09,1.415582817303535
2018-03-12,1.4264781988080428
2018-03-13,1.416566889887746
2018-03-14,1.4058499497629537
2018-03-15,1.4102344709621848
2018-03-16,1.3972542454939885
2018-03-19,1.399080356056134
2018-03-20,1.401447594050258
2018-03-21,1.39383988610866
2018-03-22,1.3812602175996775
2018-03-23,1.332234944555268
2018-03-26,1.330500796787008
2018-03-27,1.3467359144712758
2018-03-28,1.3259895307925953
2018-03-29,1.345703918454523
2018-03-30,1.3501689057280992
2018-04-02,1.3453552944715448
2018-04-03,1.3361722673815941
2018-04-04,1.3310270791205343
2018-04-09,1.3286805142392968
2018-04-10,1.3527084052017202
2018-04-11,1.358539118364962
2018-04-12,1.3458864673838982
2018-04-13,1.3377935004517594
2018-04-16,1.3166552862464043
2018-04-17,1.2968896494402484
2018-04-18,1.3072754652662677
2018-04-19,1.3214535558144769
2018-04-20,1.299764580157916
2018-04-23,1.301605055525406
2018-04-24,1.3309885884126003
2018-04-25,1.3259699670444014
2018-04-26,1.2983407898080443
2018-04-27,1.2990781365871797
2018-05-02,1.3005112532900447
2018-05-03,1.3123253620562427
2018-05-04,1.306422849410605
2018-05-07,1.326044265163178
2018-05-08,1.338683797523123
2018-05-09,1.3355694393295907
2018-05-10,1.3412858211570726
2018-05-11,1.3324953482780821
2018-05-14,1.3417357424217216
2018-05-15,1.3478211809876026
2018-05-16,1.338183294243337
2018-05-17,1.329756439846167
2018-05-18,1.340702112501787
2018-05-21,1.3498917168127544
2018-05-22,1.3450468899081651
2018-05-23,1.3265998886801271
2018-05-24,1.3174370841921597
2018-05-25,1.3080274947312005
2018-05-28,1.3104664835477813
2018-05-29,1.2998601321825758
2018-05-30,1.26866244566649
2018-05-31,1.2940622966909472
2018-06-01,1.282590443076487
2018-06-04,1.2909965750514623
2018-06-05,1.304984965009813
2018-06-06,1.3012513531898542
2018-06-07,1.2980125806223788
2018-06-08,1.280965158559405
2018-06-11,1.2810572910479894
2018-06-12,1.2953523036723398
2018-06-13,1.2821641939482509
2018-06-14,1.2774652463407996
2018-06-15,1.268658761414984
2018-06-19,1.2166391976676985
2018-06-20,1.2213637460234512
2018-06-21,1.2042258769440193
2018-06-22,1.2122812786828039
2018-06-25,1.1961755118731048
2018-06-26,1.1903133946548299
2018-06-27,1.1695789349546573
2018-06-28,1.159271270520091
2018-06-29,1.1912661251080903
2018-07-02,1.1578806080629005
2018-07-03,1.1619477869264563
2018-07-04,1.143876191168935
2018-07-05,1.1305025327067402
2018-07-06,1.1379645324404757
2018-07-09,1.1700805076787202
2018-07-10,1.1738849956776694
2018-07-11,1.1530621373045682
2018-07-12,1.1786841271513566
2018-07-13,1.1825393607888004
2018-07-16,1.1753420843350741
2018-07-17,1.169302673287223
2018-07-18,1.1621688722301815
2018-07-19,1.1600780895773501
2018-07-20,1.1815932827742952
2018-07-23,1.1951596145967174
2018-07-24,1.2135617623958843
2018-07-25,1.2116603071008805
2018-07-26,1.19952935164244
2018-07-27,1.193273138156744
2018-07-30,1.1895523171397173
2018-07-31,1.1907512054078297
2018-08-01,1.1673700110294978
2018-08-02,1.1413489731985675
2018-08-03,1.1242012674505655
2018-08-06,1.1076461265678827
2018-08-07,1.1396795228039411
2018-08-08,1.121368335480269
2018-08-09,1.1492457640565648
2018-08-10,1.1521841505007289
2018-08-13,1.1503648348457598
2018-08-14,1.1431329660778622
2018-08-15,1.1166306108577237
2018-08-16,1.110254293991592
2018-08-17,1.0937340335227952
2018-08-20,1.103979080814748
2018-08-21,1.1204961768937185
2018-08-22,1.112349277020265
2018-08-23,1.1158769006789346
2018-08-24,1.1167987138515145
2018-08-27,1.141990485355589
2018-08-28,1.1413501513680067
2018-08-29,1.1337147859923071
2018-08-30,1.1205426400628065
2018-08-31,1.1125063618034967
2018-09-03,1.1087663837736552
2018-09-04,1.121984844592265
2018-09-05,1.1003096185763865
2018-09-06,1.0893972863913006
2018-09-07,1.0937800324386613
2018-09-10,1.0766496866292463
2018-09-11,1.0730407307276466
2018-09-12,1.0683784425296508
2018-09-13,1.0786049375080138
2018-09-14,1.0771746742798174
2018-09-17,1.0633006942910088
2018-09-18,1.0828014368584753
2018-09-19,1.095712818622797
2018-09-20,1.0957328645435713
2018-09-21,1.124664386814508
2018-09-25,1.115460862956877
2018-09-26,1.1254591849253193
2018-09-27,1.1178689378838207
2018-09-28,1.1278006112997792
2018-10-08,1.084074956639918
2018-10-09,1.0830241773066915
2018-10-10,1.0834320057628195
2018-10-11,1.0263074145419786
2018-10-12,1.03570426447687
2018-10-15,1.0198408507016594
2018-10-16,1.006005646856386
2018-10-17,1.0143488918962569
2018-10-18,0.9910218129042236
2018-10-19,1.018503559773942
2018-10-22,1.0638413982118393
2018-10-23,1.040948549856788
2018-10-24,1.0425185381839444
2018-10-25,1.0451209410327627
2018-10-26,1.041099515936685
2018-10-29,1.0125940146804526
2018-10-30,1.023872234361502
2018-10-31,1.037815640172453
2018-11-01,1.0458818683574758
2018-11-02,1.082298706810506
2018-11-05,1.0772925699084006
2018-11-06,1.0710139215925412
2018-11-07,1.0648220302792712
2018-11-08,1.0594236421083643
2018-11-09,1.0468856811371547
2018-11-12,1.0652966619118749
2018-11-13,1.079344487583353
2018-11-14,1.0706105462276896
2018-11-15,1.0833658264353998
2018-11-16,1.0902495245089903
2018-11-19,1.0991051591521457
2018-11-20,1.0703147289150503
2018-11-21,1.0725488398868748
2018-11-22,1.0693313803576496
2018-11-23,1.0408798656875475
2018-11-26,1.0395505894176946
2018-11-27,1.0390474626552133
2018-11-28,1.054131248409886
2018-11-29,1.0372421556235665
2018-11-30,1.0475972163206702
2018-12-03,1.078306338331324
2018-12-04,1.081081530216378
2018-12-05,1.0760153220715118
2018-12-06,1.0534923340391356
2018-12-07,1.0536668931612276
2018-12-10,1.04096704540556
2018-12-11,1.0463418480938642
2018-12-12,1.0497658340149072
2018-12-13,1.0653488410871959
2018-12-14,1.045726916785926
2018-12-17,1.0434111650334335
2018-12-18,1.0339203123293597
2018-12-19,1.0206527930657063
2018-12-20,1.0179367942003161
2018-12-21,1.0070307587512968
2018-12-24,1.0109222221217542
2018-12-25,1.0025427102868245
2018-12-26,0.9980822367670428
2018-12-27,0.9922602779664821
2018-12-28,0.9966771834577448
2019-01-02,0.9848021862687769
2019-01-03,0.9828756512568105
2019-01-04,1.0062744421695207
2019-01-07,1.0152591134003888
2019-01-08,1.0128174153311913
2019-01-09,1.0228423909009914
2019-01-10,1.0213710243491119
2019-01-11,1.0285046416959651
2019-01-14,1.021082123715758
2019-01-15,1.038577851523211
2019-01-16,1.0389097586287737
2019-01-17,1.0325594688050206
2019-01-18,1.0499923915387215
2019-01-21,1.0556001444473142
2019-01-22,1.0409081790372408
2019-01-23,1.0409693998517375
2019-01-24,1.0464812198258293
2019-01-25,1.053281578056018
2019-01-28,1.0520398514935856
2019-01-29,1.0527429829218915
2019-01-30,1.0440203184582848
2019-01-31,1.0508302024196297
2019-02-01,1.0689970217265155
2019-02-11,1.091684870935143
2019-02-12,1.0999969973625467
2019-02-13,1.1203959698135537
2019-02-14,1.1230572647132657
2019-02-15,1.1051391930806358
2019-02-18,1.1409848346955982
2019-02-19,1.1401488246315232
2019-02-20,1.144437297899965
2019-02-21,1.1420828667318355
2019-02-22,1.1661599768378328
2019-02-25,1.2331486878951843
2019-02-26,1.222603065328704
2019-02-27,1.217402250434571
2019-02-28,1.21495249151911
2019-03-01,1.2389716730504987
2019-03-04,1.2570229457729156
2019-03-05,1.2709772154251249
2019-03-06,1.2849867003869115
2019-03-07,1.2765296993782602
2019-03-08,1.227426601275442
2019-03-11,1.2571358772945418
2019-03-12,1.2692016149411525
2019-03-13,1.2525619723983978
2019-03-14,1.239454641068275
2019-03-15,1.2564276568647625
2019-03-18,1.291540423086933
2019-03-19,1.2872669277414521
2019-03-20,1.2855401813342158
2019-03-21,1.28798347324539
2019-03-22,1.2869779719566974
2019-03-25,1.2585323848606018
2019-03-26,1.2401279534546952
2019-03-27,1.2536493842227703
2019-03-28,1.243719333396528
2019-03-29,1.290214188488198
2019-04-01,1.3300244708313758
2019-04-02,1.330478811624736
2019-04-03,1.3457773654117136
2019-04-04,1.3600946188027119
2019-04-08,1.3615724771188258
2019-04-09,1.3645424433817623
2019-04-10,1.3672703999642386
2019-04-11,1.3384406171940388
2019-04-12,1.3358225004045274
2019-04-15,1.328406372738264
2019-04-16,1.3621190109023058
2019-04-17,1.365430885389462
2019-04-18,1.3580372415039377
2019-04-19,1.3747547413354886
2019-04-22,1.3450609875791053
2019-04-23,1.337646407527165
2019-04-24,1.3446874231257022
2019-04-25,1.3088587795052686
2019-04-26,1.2891835291058122
2019-04-29,1.2838738948128434
2019-04-30,1.2913712858298063
2019-05-06,1.2113043168579243
2019-05-07,1.2241551932182708
2019-05-08,1.2081812705030068
2019-05-09,1.1891138237688221
2019-05-10,1.2309710020673537
2019-05-13,1.2097263887932626
2019-05-14,1.2018164553015929
2019-05-15,1.226937652310928
2019-05-16,1.2326058896077496
2019-05-17,1.1999016405332834
2019-05-20,1.189065315306768
2019-05-21,1.2066832372922351
2019-05-22,1.2000161164281546
2019-05-23,1.1769104221472553
2019-05-24,1.178215149906329
2019-05-27,1.1959811451969098
2019-05-28,1.2054180391027614
2019-05-29,1.2038736233983733
2019-05-30,1.198090680156922
2019-05-31,1.1934761809477972
2019-06-03,1.1900562950780682
2019-06-04,1.17932818323716
2019-06-05,1.1799965095852025
2019-06-06,1.1656002792857505
2019-06-10,1.1797689043855468
2019-06-11,1.2171107618002168
2019-06-12,1.2079425037782623
2019-06-13,1.2071933957715923
2019-06-14,1.194312461879355
2019-06-17,1.1942083001753705
2019-06-18,1.196856402991157
2019-06-19,1.2111836089908015
2019-06-20,1.2436084020633786
2019-06-21,1.2472000409028596
2019-06-24,1.2497172228584634
2019-06-25,1.2358499195391413
2019-06-26,1.2347390965396443
2019-06-27,1.246828987879663
2019-06-28,1.241095325557895
2019-07-01,1.2781788075514537
2019-07-02,1.2776228047136564
2019-07-03,1.263854981903418
2019-07-04,1.259624466362975
2019-07-05,1.2657198664672875
2019-07-08,1.2340185576181188
2019-07-09,1.2317475163626799
2019-07-10,1.2267033952379065
2019-07-11,1.2269502049179064
2019-07-12,1.2332329716566814
2019-07-15,1.2390038645023922
2019-07-16,1.2352938502226374
2019-07-17,1.2348138496663439
2019-07-18,1.2216174279409788
2019-07-19,1.2331798494967416
2019-07-22,1.2224339569921845
2019-07-23,1.227339396577579
2019-07-24,1.2375845714425615
2019-07-25,1.2454620600764703
2019-07-26,1.2483653095571774
2019-07-29,1.2468014855082132
2019-07-30,1.2530041327642598
2019-07-31,1.242046972577723
2019-08-01,1.2324813233849437
2019-08-02,1.2159395473215981
2019-08-05,1.1939212750102701
2019-08-06,1.1771445720145346
2019-08-07,1.1732615382028189
2019-08-08,1.187022329130469
2019-08-09,1.1753587362607076
2019-08-12,1.1955481256360307
2019-08-13,1.1844555959204812
2019-08-14,1.1892125886626617
2019-08-15,1.192911353807744
2019-08-16,1.1976837514228766
2019-08-19,1.2252825939131242
2019-08-20,1.2244722457716262
2019-08-21,1.224591919720756
2019-08-22,1.227203188960651
2019-08-23,1.2342144853427242
2019-08-26,1.21733255099235
2019-08-27,1.2341174007156117
2019-08-28,1.2291908140703136
2019-08-29,1.2252898106050554
2019-08-30,1.2243167162607596
2019-09-02,1.2429731853199548
2019-09-03,1.2464208886862085
2019-09-04,1.2596533861900419
2019-09-05,1.2704769500465525
2019-09-06,1.2764020718804712
2019-09-09,1.2884359720766065
2019-09-10,1.283345015449691
2019-09-11,1.2766197978025704
2019-09-12,1.2892689669341997
2019-09-16,1.286256925339686
2019-09-17,1.2633458843509813
2019-09-18,1.2680090889053377
2019-09-19,1.2730258948136737
2019-09-20,1.274776820207352
2019-09-23,1.2603277592146764
2019-09-24,1.263347935721847
2019-09-25,1.2508383228585154
2019-09-26,1.2408917917992657
2019-09-27,1.2451313917907219
2019-09-30,1.234457345475154
2019-10-08,1.2421497115143032
2019-10-09,1.2447490714187066
2019-10-10,1.254911862702833
2019-10-11,1.266324913449727
2019-10-14,1.2792746784160562
2019-10-15,1.271603432078203
2019-10-16,1.2679886591025515
2019-10-17,1.2669667031294902
2019-10-18,1.2505178838509183
2019-10-21,1.2528142910878768
2019-10-22,1.2593324528122556
2019-10-23,1.2524547986276127
2019-10-24,1.2522751240077783
2019-10-25,1.257664289873134
2019-10-28,1.2661800266161913
2019-10-29,1.2598936804032563
2019-10-30,1.2531452803678387
2019-10-31,1.251448757922661
2019-11-01,1.274915665298424
2019-11-04,1.2833046050722925
2019-11-05,1.2915710305674748
2019-11-06,1.286151418211507
2019-11-07,1.2895170527123863
2019-11-08,1.283935636071898
2019-11-11,1.2590316427338333
2019-11-12,1.2577891795083118
2019-11-13,1.2557889363122423
2019-11-14,1.2574966973115085
2019-11-15,1.2486938808869255
2019-11-18,1.2581159020742756
2019-11-19,1.2734953061710017
2019-11-20,1.2616645942522784
2019-11-21,1.2565809486987074
2019-11-22,1.2468507373463953
2019-11-25,1.2590806243919357
2019-11-26,1.2604186212708517
2019-11-27,1.2560755898400344
2019-11-28,1.2523684395665913
2019-11-29,1.2433804646450308
2019-12-02,1.2473300020927982
2019-12-03,1.2532408676095081
2019-12-04,1.2530944717122425
2019-12-05,1.2630691105870908
2019-12-06,1.2712641043959518
2019-12-09,1.2734305660167962
2019-12-10,1.2748010598341029
2019-12-11,1.2741324997181558
2019-12-12,1.2704434474406958
2019-12-13,1.2939039286737462
2019-12-16,1.3018605775338448
2019-12-17,1.318178032728558
2019-12-18,1.3146193738261325
2019-12-19,1.315071236273067
2019-12-20,1.3100237534354597
2019-12-23,1.2950482603812643
2019-12-24,1.3059109440203016
2019-12-25,1.306187860187243
2019-12-26,1.3167916258161945
2019-12-27,1.316446332846485
2019-12-30,1.3324875717626623
2019-12-31,1.3384424442460816
2020-01-02,1.3580853236290749
2020-01-03,1.354421517868049
2020-01-06,1.3506650538586225
2020-01-07,1.3644550441562253
2020-01-08,1.3509961694025994
2020-01-09,1.3693303739802656
2020-01-10,1.3677232989646646
2020-01-13,1.3804137260763008
2020-01-14,1.3774675699538501
2020-01-15,1.3693905781898643
2020-01-16,1.3640480949066502
2020-01-17,1.3641673448763965
2020-01-20,1.3741473557524764
2020-01-21,1.3498130982542624
2020-01-22,1.356811569193383
2020-01-23,1.3138820694138844
2020-02-03,1.2105840372878445
2020-02-04,1.245010275293697
2020-02-05,1.2627602534623066
2020-02-06,1.287192983770558
2020-02-07,1.2862588464302307
2020-02-10,1.2966179389662211
2020-02-11,1.3072004133856687
2020-02-12,1.3186213247912224
2020-02-13,1.3098633734086895
2020-02-14,1.3167778842939222
2020-02-17,1.3443640530672702
2020-02-18,1.3390649340167506
2020-02-19,1.33445406640423
2020-02-20,1.359695014863347
2020-02-21,1.36295203490457
2020-02-24,1.3584807795497564
2020-02-25,1.3545524085708422
2020-02-26,1.3386289801670475
2020-02-27,1.3440493066441763
2020-02-28,1.2961649908162058
2020-03-02,1.3402497939722553
2020-03-03,1.3474752943445005
2020-03-04,1.3560771686935136
2020-03-05,1.3845947150639988
2020-03-06,1.3650073667911387
2020-03-09,1.3163804835877746
2020-03-10,1.3437376759558468
2020-03-11,1.325921183882291
2020-03-12,1.2990107940023943
2020-03-13,1.280320206227203
2020-03-16,1.2260666068408246
2020-03-17,1.2208037702229313
2020-03-18,1.199409989400758
2020-03-19,1.1826039934390784
2020-03-20,1.2048919914287772
2020-03-23,1.1618232412893028
2020-03-24,1.192172142797757
2020-03-25,1.2252491198926905
2020-03-26,1.2171932529369152
2020-03-27,1.2196940956690367
2020-03-30,1.2058980449121417
2020-03-31,1.2107996887682912
2020-04-01,1.2076462195435602
2020-04-02,1.2265379413142568
2020-04-03,1.2186951094039653
2020-04-07,1.2479219608397898
2020-04-08,1.2425181293808625
2020-04-09,1.24673097596517
2020-04-10,1.2385315068145584
2020-04-13,1.236605237054491
2020-04-14,1.2588309130064528
2020-04-15,1.2489088209789518
2020-04-16,1.2504584205900446
2020-04-17,1.2614176358775866
2020-04-20,1.2667693583544266
2020-04-21,1.252218612462086
2020-04-22,1.2630828116539778
2020-04-23,1.2602384496219226
2020-04-24,1.249822461912166
2020-04-27,1.2565928046826627
2020-04-28,1.2607810979194753
2020-04-29,1.266621276329696
2020-04-30,1.2824421868497937
2020-05-06,1.290417452005883
2020-05-07,1.2882834950857984
2020-05-08,1.3026583976797521
2020-05-11,1.304202138603997
2020-05-12,1.3053709625122893
2020-05-13,1.3085209703784488
2020-05-14,1.2942188142741156
2020-05-15,1.2905520189216604
2020-05-18,1.2936658182786451
2020-05-19,1.3052493636223903
2020-05-20,1.2980266844050774
2020-05-21,1.2904358699417329
2020-05-22,1.2623204326558433
2020-05-25,1.264799202271115
2020-05-26,1.2815415978749136
2020-05-27,1.273974838398163
2020-05-28,1.276338504731811
2020-05-29,1.2811536556026337
2020-06-01,1.3134075965499747
2020-06-02,1.316994924351396
2020-06-03,1.3173295548212889
2020-06-04,1.3193016267406552
2020-06-05,1.3229947628356664
2020-06-08,1.3309425288177903
2020-06-09,1.3383369582141142
2020-06-10,1.3362047774680914
2020-06-11,1.3223030870228616
2020-06-12,1.3237332675768485
2020-06-15,1.3096757558968524
2020-06-16,1.330265147939825
2020-06-17,1.3314223977048136
2020-06-18,1.3390304408073528
2020-06-19,1.3528618868658775
2020-06-22,1.349151417808798
2020-06-23,1.3540401397044528
2020-06-24,1.360908233741177
2020-06-29,1.3534491963623787
2020-06-30,1.3689475117368834
2020-07-01,1.3952454884050565
2020-07-02,1.4194933106336491
2020-07-03,1.4381928951905998
2020-07-06,1.5128304603466853
2020-07-07,1.5237932471859204
2020-07-08,1.5418798308815878
2020-07-09,1.5672448274943387
2020-07-10,1.539489805894052
2020-07-13,1.5745147406068851
2020-07-14,1.5568249046015221
2020-07-15,1.5382317921737694
2020-07-16,1.4707564476460642
2020-07-17,1.4829231541099808
2020-07-20,1.5295759016237525
2020-07-21,1.5329814702081375
2020-07-22,1.5403284605502603
2020-07-23,1.5372764673006398
2020-07-24,1.4708626911473377
2020-07-27,1.4752981499563114
2020-07-28,1.48905089589684
2020-07-29,1.5214251256217426
2020-07-30,1.514570369912223
2020-07-31,1.5260770399655033
2020-08-03,1.5493943518507707
2020-08-04,1.5540273283176838
2020-08-05,1.5525413691667223
2020-08-06,1.546427232521582
2020-08-07,1.5304165047963625
2020-08-10,1.5388904822897058
2020-08-11,1.523938540557529
2020-08-12,1.5113655161641297
2020-08-13,1.50956497369077
2020-08-14,1.530217192452951
2020-08-17,1.5620042442872122
2020-08-18,1.562648465258278
2020-08-19,1.5407855820668788
2020-08-20,1.5233680358782493
2020-08-21,1.5335405516433465
2020-08-24,1.5460822157784602
2020-08-25,1.5468900246885589
2020-08-26,1.5276037215828153
2020-08-27,1.5349457489023859
2020-08-28,1.5683876954560936
2020-08-31,1.5607282548659616
2020-09-01,1.5685780406507308
2020-09-02,1.5692636567256892
2020-09-03,1.562471291750623
2020-09-04,1.5475452134180512
2020-09-07,1.5173441274950448
2020-09-08,1.5275036717483013
2020-09-09,1.494403928304935
2020-09-10,1.4924514868503498
2020-09-11,1.5053091548142483
2020-09-14,1.516905987505849
2020-09-15,1.5297720181682124
2020-09-16,1.521003383864278
2020-09-17,1.5174890267243186
2020-09-18,1.5466499370865878
2020-09-21,1.5327982780877447
2020-09-22,1.5129568812258514
2020-09-23,1.517501696778822
2020-09-24,1.4879387563638098
2020-09-25,1.4852194261721432
2020-09-28,1.4873260348819912
2020-09-29,1.4919189172555516
2020-09-30,1.4891427132447457
2020-10-09,1.521178067002373
2020-10-12,1.5639231176327486
2020-10-13,1.569744833060178
2020-10-14,1.5615844807509849
2020-10-15,1.5576679575970889
2020-10-16,1.5548981988506392
2020-10-19,1.5443385811373134
2020-10-20,1.555669318102122
2020-10-21,1.5542621700947188
2020-10-22,1.5483759311333263
2020-10-23,1.5290524912183212
2020-10-26,1.5244833694445714
2020-10-27,1.5250240310994632
2020-10-28,1.533959998438442
2020-10-29,1.5436099853028387
2020-10-30,1.518131285438995
2020-11-02,1.5311460883603336
2020-11-03,1.548866045914266
2020-11-04,1.5619297097321148
2020-11-05,1.5849718569626965
2020-11-06,1.5870241399450442
2020-11-09,1.6147394987489219
2020-11-10,1.6077384565747288
2020-11-11,1.5983876289920669
2020-11-12,1.6021063081063782
2020-11-13,1.587168765259959
2020-11-16,1.608551512168722
2020-11-17,1.6060660532655653
2020-11-18,1.6022395272284187
2020-11-19,1.613580697454438
2020-11-20,1.618936307715363
2020-11-23,1.638399285082927
2020-11-24,1.6274549447542817
2020-11-25,1.605128669857584
2020-11-26,1.6051955634466772
2020-11-27,1.6213954563804809
2020-11-30,1.6111105186487087
2020-12-01,1.642368117739916
2020-12-02,1.6459101525146778
2020-12-03,1.6405406492317287
2020-12-04,1.6432520415038685
2020-12-07,1.6311547087263896
2020-12-08,1.6261353745945257
2020-12-09,1.6068221647250702
2020-12-10,1.609017749491072
2020-12-11,1.5921277865073669
2020-12-14,1.6045519707071443
2020-12-15,1.6060906310267735
2020-12-16,1.6111612948918097
2020-12-17,1.6289490495156904
2020-12-18,1.6252611791829827
2020-12-21,1.640133403730286
2020-12-22,1.611621540408268
2020-12-23,1.6233468790818422
2020-12-24,1.6161629326918843
2020-12-25,1.6322136770540279
2020-12-28,1.6382435421360202
2020-12-29,1.6295525650708225
2020-12-30,1.6493556324062393
2020-12-31,1.6761620291787875
2021-01-04,1.695919680071286
2021-01-05,1.7208036770793
2021-01-06,1.7348238478318396
2021-01-07,1.761733324219287
2021-01-08,1.7594789920448135
2021-01-11,1.7420370111061423
2021-01-12,1.7796258051981215
2021-01-13,1.7745926601114828
2021-01-14,1.7450669909547483
2021-01-15,1.7449292404969114
2021-01-18,1.7592487459349062
2021-01-19,1.7381808366804308
2021-01-20,1.7518552801431795
2021-01-21,1.7764567683268209
2021-01-22,1.780824074091689
2021-01-25,1.7945228908045165
2021-01-26,1.7632274349622974
