date,close_g,close_v,target_weight_g,target_weight_v,signal_ls,signal_update_flag,pre_trade_weight_g,pre_trade_weight_v,post_trade_weight_g,post_trade_weight_v,trade_flag
2017-02-27,4033.58,5640.78,0.5,0.5,0,0,0.5024537306877974,0.4975462693122027,0.5024537306877974,0.4975462693122027,0
2017-02-28,4041.4,5656.46,0.5,0.5,0,0,0.5022439719398192,0.49775602806018077,0.5022439719398192,0.49775602806018077,0
2017-03-01,4045.49,5662.59,0.5,0.5,0,0,0.5022260682748801,0.49777393172511997,0.5022260682748801,0.49777393172511997,0
2017-03-02,4024.86,5621.54,0.5,0.5,0,0,0.5027668508100709,0.4972331491899291,0.5027668508100709,0.4972331491899291,0
2017-03-03,4028.54,5610.13,0.5,0.5,0,0,0.5035032355586435,0.4964967644413565,0.5035032355586435,0.4964967644413565,0
2017-03-06,4069.72,5634.53,0.5,0.5,0,0,0.5049607123608075,0.4950392876391926,0.5049607123608075,0.4950392876391926,0
2017-03-07,4083.85,5639.36,0.5,0.5,0,0,0.5056129200308713,0.4943870799691288,0.5056129200308713,0.4943870799691288,0
2017-03-08,4066.14,5634.45,0.5,0.5,0,0,0.5047442686863374,0.4952557313136626,0.5047442686863374,0.4952557313136626,0
2017-03-09,4038.2,5593.96,0.5,0.5,0,0,0.5048235104015099,0.49517648959849014,0.5048235104015099,0.49517648959849014,0
2017-03-10,4048.2,5599.34,0.5,0.5,0,0,0.505201472476489,0.494798527523511,0.505201472476489,0.494798527523511,0
2017-03-13,4084.65,5644.36,0.5,0.5,0,0,0.5054403515645953,0.4945596484354048,0.5054403515645953,0.4945596484354048,0
2017-03-14,4072.62,5644.62,0.5,0.5,0,0,0.5046915333432584,0.4953084666567415,0.5046915333432584,0.4953084666567415,0
2017-03-15,4080.21,5653.98,0.5,0.5,0,0,0.5047428007471905,0.4952571992528094,0.5047428007471905,0.4952571992528094,0
2017-03-16,4110.74,5682.53,0.5,0.5,0,0,0.5053471814198407,0.4946528185801593,0.5053471814198407,0.4946528185801593,0
2017-03-17,4064.29,5620.64,0.5,0.5,0,0,0.5052439491779169,0.4947560508220831,0.5052439491779169,0.4947560508220831,0
2017-03-20,4067.9,5623.54,0.5,0.5,0,0,0.5053369406063077,0.4946630593936924,0.5053369406063077,0.4946630593936924,0
2017-03-21,4087.72,5650.12,0.5,0.5,0,0,0.5053731955967905,0.49462680440320955,0.5053731955967905,0.49462680440320955,0
2017-03-22,4071.15,5612.72,0.5,0.5,0,0,0.506017984522682,0.49398201547731807,0.506017984522682,0.49398201547731807,0
2017-03-23,4081.26,5632.68,0.5,0.5,0,0,0.5057506090051677,0.4942493909948322,0.5057506090051677,0.4942493909948322,0
2017-03-24,4114.43,5673.51,0.5,0.5,0,0,0.5059685588203188,0.4940314411796813,0.5059685588203188,0.4940314411796813,0
2017-03-27,4090.04,5661.8,0.5,0.5,0,0,0.504998814285392,0.49500118571460805,0.504998814285392,0.49500118571460805,0
2017-03-28,4079.19,5645.38,0.5,0.5,0,0,0.5050608181726698,0.49493918182733015,0.5050608181726698,0.49493918182733015,0
2017-03-29,4058.02,5640.98,0.5,0.5,0,0,0.5039550167405741,0.49604498325942586,0.5039550167405741,0.49604498325942586,0
2017-03-30,4007.57,5605.84,0.5,0.5,0,0,0.5023897811487495,0.49761021885125045,0.5023897811487495,0.49761021885125045,0
2017-03-31,4030.19,5639.0,0.5,0.5,0,0,0.5023224364723864,0.4976775635276135,0.5023224364723864,0.4976775635276135,0
2017-04-05,4096.36,5718.54,0.5,0.5,0,0,0.5028920384274256,0.4971079615725746,0.5028920384274256,0.4971079615725746,0
2017-04-06,4104.49,5743.72,0.5,0.5,0,0,0.5022893461734524,0.4977106538265475,0.5022893461734524,0.4977106538265475,0
2017-04-07,4114.45,5748.43,0.5,0.5,0,0,0.5026903315543747,0.4973096684456254,0.5026903315543747,0.4973096684456254,0
2017-04-10,4093.66,5744.62,0.5,0.5,0,0,0.5015896714091731,0.49841032859082696,0.5015896714091731,0.49841032859082696,0
2017-04-11,4106.34,5767.24,0.5,0.5,0,0,0.5013803783016094,0.49861962169839047,0.5013803783016094,0.49861962169839047,0
2017-04-12,4083.82,5752.47,0.5,0.5,0,0,0.5006466329842114,0.49935336701578853,0.5006466329842114,0.49935336701578853,0
2017-04-13,4101.98,5761.56,0.5,0.5,0,0,0.5013611338551484,0.49863886614485153,0.5013611338551484,0.49863886614485153,0
2017-04-14,4058.35,5708.11,0.5,0.5,0,0,0.501017886772724,0.498982113227276,0.501017886772724,0.498982113227276,0
2017-04-17,4041.86,5693.93,0.5,0.5,0,0,0.5006218304793029,0.4993781695206972,0.5006218304793029,0.4993781695206972,0
2017-04-18,4023.32,5655.96,0.5,0.5,0,0,0.5011451510665067,0.4988548489334934,0.5011451510665067,0.4988548489334934,0
2017-04-19,4013.93,5616.95,0.5,0.5,0,0,0.5022912428545183,0.4977087571454817,0.5022912428545183,0.4977087571454817,0
2017-04-20,4023.25,5626.07,0.5,0.5,0,1,0.5024654594600693,0.49753454053993074,0.5,0.5,1
2017-04-21,4021.06,5644.5,0.5,0.5,0,0,0.49904626321968953,0.5009537367803104,0.49904626321968953,0.5009537367803104,0
2017-04-24,3971.99,5576.25,0.5,0.5,0,0,0.4990179611633597,0.5009820388366402,0.4990179611633597,0.5009820388366402,0
2017-04-25,3983.16,5590.08,0.5,0.5,0,0,0.4991007495420322,0.5008992504579678,0.4991007495420322,0.5008992504579678,0
2017-04-26,3996.88,5602.18,0.5,0.5,0,0,0.499419842151496,0.5005801578485041,0.499419842151496,0.5005801578485041,0
2017-04-27,4005.42,5602.19,0.5,0.5,0,0,0.4999529924303715,0.5000470075696285,0.4999529924303715,0.5000470075696285,0
2017-04-28,3998.8,5602.15,0.5,0.5,0,0,0.4995412456253196,0.5004587543746805,0.4995412456253196,0.5004587543746805,0
2017-05-02,3987.96,5584.2,0.5,0.5,0,0,0.499664939807085,0.5003350601929151,0.499664939807085,0.5003350601929151,0
2017-05-03,3969.7,5552.9,0.5,0.5,0,0,0.49992283244709684,0.5000771675529032,0.49992283244709684,0.5000771675529032,0
2017-05-04,3957.73,5538.87,0.5,0.5,0,0,0.49980030957408217,0.5001996904259178,0.49980030957408217,0.5001996904259178,0
2017-05-05,3917.79,5504.68,0.5,0.5,0,0,0.49881255180892664,0.5011874481910733,0.49881255180892664,0.5011874481910733,0
2017-05-08,3862.4,5469.23,0.5,0.5,0,0,0.49686804889487285,0.5031319511051272,0.49686804889487285,0.5031319511051272,0
2017-05-09,3856.39,5466.03,0.5,0.5,0,0,0.4966250650697468,0.5033749349302533,0.4966250650697468,0.5033749349302533,0
2017-05-10,3818.63,5433.94,0.5,0.5,0,0,0.495637202902486,0.5043627970975141,0.495637202902486,0.5043627970975141,0
2017-05-11,3830.77,5467.14,0.5,0.5,0,0,0.4949080055720997,0.5050919944279004,0.4949080055720997,0.5050919944279004,0
2017-05-12,3839.31,5522.41,0.5,0.5,0,0,0.49295032275701267,0.5070496772429873,0.49295032275701267,0.5070496772429873,0
2017-05-15,3860.74,5534.55,0.5,0.5,0,0,0.4937927517687244,0.5062072482312756,0.4937927517687244,0.5062072482312756,0
2017-05-16,3917.95,5572.35,0.5,0.5,0,0,0.49576830312153247,0.5042316968784674,0.49576830312153247,0.5042316968784674,0
2017-05-17,3907.56,5546.98,0.5,0.5,0,0,0.4962452259023281,0.5037547740976719,0.4962452259023281,0.5037547740976719,0
2017-05-18,3883.48,5522.0,0.5,0.5,0,0,0.49582826277447795,0.5041717372255221,0.49582826277447795,0.5041717372255221,0
2017-05-19,3885.47,5532.07,0.5,0.5,0,0,0.4955008728741293,0.5044991271258706,0.4955008728741293,0.5044991271258706,0
2017-05-22,3866.92,5537.22,0.5,0.5,0,0,0.4940719961016357,0.5059280038983643,0.4940719961016357,0.5059280038983643,0
2017-05-23,3838.07,5555.36,0.5,0.5,0,0,0.49138273512441727,0.5086172648755827,0.49138273512441727,0.5086172648755827,0
2017-05-24,3850.36,5559.26,0.5,0.5,0,0,0.4920063719033293,0.5079936280966708,0.4920063719033293,0.5079936280966708,0
2017-05-25,3894.3,5678.91,0.5,0.5,0,0,0.4895204726892147,0.5104795273107852,0.4895204726892147,0.5104795273107852,0
2017-05-26,3884.22,5675.32,0.5,0.5,0,0,0.48903085041644173,0.5109691495835583,0.48903085041644173,0.5109691495835583,0
2017-05-31,3888.75,5695.19,0.5,0.5,0,0,0.4884487879023501,0.5115512120976501,0.4884487879023501,0.5115512120976501,0
2017-06-01,3860.01,5692.13,0.5,0.5,0,0,0.48672971059530695,0.513270289404693,0.48672971059530695,0.513270289404693,0
2017-06-02,3871.71,5680.62,0.5,0.5,0,0,0.48799156134243965,0.5120084386575604,0.48799156134243965,0.5120084386575604,0
2017-06-05,3878.54,5651.19,0.5,0.5,0,0,0.48972988724315675,0.5102701127568432,0.48972988724315675,0.5102701127568432,0
2017-06-06,3904.97,5689.98,0.5,0.5,0,0,0.48971757142247985,0.5102824285775202,0.48971757142247985,0.5102824285775202,0
2017-06-07,3965.0,5755.63,0.5,0.5,0,0,0.49066320233022437,0.5093367976697757,0.49066320233022437,0.5093367976697757,0
2017-06-08,3989.98,5798.16,0.5,0.5,0,0,0.4903928602995963,0.5096071397004037,0.4903928602995963,0.5096071397004037,0
2017-06-09,3995.95,5820.41,0.5,0.5,0,0,0.4898093515836837,0.5101906484163163,0.4898093515836837,0.5101906484163163,0
2017-06-12,3969.67,5823.23,0.5,0.5,0,0,0.4880395310160011,0.5119604689839989,0.4880395310160011,0.5119604689839989,0
2017-06-13,3995.18,5836.66,0.5,0.5,0,0,0.4890645035316146,0.5109354964683853,0.4890645035316146,0.5109354964683853,0
2017-06-14,3960.52,5755.74,0.5,0.5,0,0,0.49037589645398655,0.5096241035460134,0.49037589645398655,0.5096241035460134,0
2017-06-15,3991.7,5739.25,0.5,0.5,0,0,0.4930528931105681,0.506947106889432,0.4930528931105681,0.506947106889432,0
2017-06-16,3977.31,5716.72,0.5,0.5,0,0,0.4931333356304961,0.506866664369504,0.4931333356304961,0.506866664369504,0
2017-06-19,4016.78,5781.6,0.5,0.5,0,0,0.49278081275548136,0.5072191872445185,0.49278081275548136,0.5072191872445185,0
2017-06-20,4019.18,5775.5,0.5,0.5,0,1,0.4931939672772946,0.5068060327227054,0.5,0.5,1
2017-06-21,4057.29,5829.33,0.5,0.5,0,0,0.5000400307840484,0.4999599692159517,0.5000400307840484,0.4999599692159517,0
2017-06-22,4025.88,5839.23,0.5,0.5,0,0,0.4976728949791701,0.50232710502083,0.4976728949791701,0.50232710502083,0
2017-06-23,4053.71,5886.54,0.5,0.5,0,0,0.497377787411718,0.5026222125882819,0.497377787411718,0.5026222125882819,0
2017-06-26,4107.9,5953.6,0.5,0.5,0,0,0.49786571332185725,0.5021342866781427,0.49786571332185725,0.5021342866781427,0
2017-06-27,4109.68,5971.04,0.5,0.5,0,0,0.49724277320644766,0.5027572267935524,0.49724277320644766,0.5027572267935524,0
2017-06-28,4074.36,5939.51,0.5,0.5,0,0,0.496408554711523,0.503591445288477,0.496408554711523,0.503591445288477,0
2017-06-29,4096.96,5974.49,0.5,0.5,0,0,0.49632342320782596,0.503676576792174,0.49632342320782596,0.503676576792174,0
2017-06-30,4100.84,5972.74,0.5,0.5,0,0,0.49663329543426343,0.5033667045657366,0.49663329543426343,0.5033667045657366,0
2017-07-03,4096.82,5957.02,0.5,0.5,0,0,0.4970469438369632,0.5029530561630369,0.4970469438369632,0.5029530561630369,0
2017-07-04,4071.36,5904.43,0.5,0.5,0,0,0.4977052937035551,0.5022947062964449,0.4977052937035551,0.5022947062964449,0
2017-07-05,4099.29,5971.89,0.5,0.5,0,0,0.49657436829786694,0.5034256317021331,0.49657436829786694,0.5034256317021331,0
2017-07-06,4091.91,5983.83,0.5,0.5,0,0,0.49562460007860637,0.5043753999213937,0.49562460007860637,0.5043753999213937,0
2017-07-07,4093.27,5972.67,0.5,0.5,0,0,0.49617433191674054,0.5038256680832595,0.49617433191674054,0.5038256680832595,0
2017-07-10,4074.92,5981.49,0.5,0.5,0,0,0.49468228671675973,0.5053177132832404,0.49468228671675973,0.5053177132832404,0
2017-07-11,4076.72,6010.03,0.5,0.5,0,0,0.49360283267970934,0.5063971673202906,0.49360283267970934,0.5063971673202906,0
2017-07-12,4065.81,5995.16,0.5,0.5,0,0,0.4935522172317091,0.5064477827682909,0.4935522172317091,0.5064477827682909,0
2017-07-13,4082.07,6050.07,0.5,0.5,0,0,0.49227094109046027,0.5077290589095397,0.49227094109046027,0.5077290589095397,0
2017-07-14,4068.99,6081.45,0.5,0.5,0,0,0.4901759115035431,0.5098240884964568,0.4901759115035431,0.5098240884964568,0
2017-07-17,3942.91,6036.54,0.5,0.5,0,0,0.4841640383316314,0.5158359616683686,0.4841640383316314,0.5158359616683686,0
2017-07-18,3944.01,6048.55,0.5,0.5,0,0,0.48373732073994563,0.5162626792600544,0.48373732073994563,0.5162626792600544,0
2017-07-19,4035.61,6138.15,0.5,0.5,0,0,0.4857990714881407,0.5142009285118592,0.4857990714881407,0.5142009285118592,0
2017-07-20,4061.52,6164.3,0.5,0.5,0,0,0.48633581139003484,0.5136641886099652,0.48633581139003484,0.5136641886099652,0
2017-07-21,4058.29,6133.27,0.5,0.5,0,0,0.4873978155332747,0.5126021844667253,0.4873978155332747,0.5126021844667253,0
2017-07-24,4075.75,6171.2,0.5,0.5,0,0,0.4869300784229716,0.5130699215770284,0.4869300784229716,0.5130699215770284,0
2017-07-25,4050.32,6140.6,0.5,0.5,0,0,0.48660829459137594,0.513391705408624,0.48660829459137594,0.513391705408624,0
2017-07-26,4034.11,6118.5,0.5,0.5,0,0,0.48650719417973687,0.5134928058202631,0.48650719417973687,0.5134928058202631,0
2017-07-27,4069.21,6101.69,0.5,0.5,0,0,0.48935911351835193,0.510640886481648,0.48935911351835193,0.510640886481648,0
2017-07-28,4069.84,6117.57,0.5,0.5,0,0,0.4887483145712715,0.5112516854287286,0.4887483145712715,0.5112516854287286,0
2017-07-31,4087.39,6145.92,0.5,0.5,0,0,0.48866821787474013,0.5113317821252598,0.48866821787474013,0.5113317821252598,0
2017-08-01,4103.28,6204.28,0.5,0.5,0,0,0.48727629967253977,0.5127237003274602,0.48727629967253977,0.5127237003274602,0
2017-08-02,4094.57,6184.48,0.5,0.5,0,0,0.48754400491320377,0.5124559950867963,0.48754400491320377,0.5124559950867963,0
2017-08-03,4073.03,6131.5,0.5,0.5,0,0,0.4883757716968212,0.5116242283031788,0.4883757716968212,0.5116242283031788,0
2017-08-04,4048.58,6096.53,0.5,0.5,0,0,0.48830048005124865,0.5116995199487513,0.48830048005124865,0.5116995199487513,0
2017-08-07,4065.61,6132.85,0.5,0.5,0,0,0.48786517232155757,0.5121348276784423,0.48786517232155757,0.5121348276784423,0
2017-08-08,4085.46,6123.5,0.5,0.5,0,0,0.48946341800817167,0.5105365819918284,0.48946341800817167,0.5105365819918284,0
2017-08-09,4091.51,6112.24,0.5,0.5,0,0,0.49029314675095265,0.5097068532490474,0.49029314675095265,0.5097068532490474,0
2017-08-10,4080.8,6074.07,0.5,0.5,0,0,0.4912036795487375,0.5087963204512624,0.4912036795487375,0.5087963204512624,0
2017-08-11,4012.9,5949.56,0.5,0.5,0,0,0.4921865950319773,0.5078134049680227,0.4921865950319773,0.5078134049680227,0
2017-08-14,4101.79,6000.71,0.5,0.5,0,0,0.4955232694461197,0.5044767305538803,0.4955232694461197,0.5044767305538803,0
2017-08-15,4113.29,6027.11,0.5,0.5,0,0,0.49512577950934583,0.5048742204906541,0.49512577950934583,0.5048742204906541,0
2017-08-16,4124.41,6008.04,0.5,0.5,0,0,0.4965928872480002,0.5034071127519998,0.4965928872480002,0.5034071127519998,0
2017-08-17,4144.73,6039.74,0.5,0.5,0,0,0.49650596040268136,0.5034940395973186,0.49650596040268136,0.5034940395973186,0
2017-08-18,4124.69,6058.81,0.5,0.5,0,0,0.49450631741286816,0.5054936825871318,0.49450631741286816,0.5054936825871318,0
2017-08-21,4150.65,6087.13,0.5,0.5,0,1,0.49490896925539485,0.5050910307446052,0.5,0.5,1
2017-08-22,4144.76,6119.31,0.5,0.5,0,0,0.4983268308817502,0.5016731691182498,0.4983268308817502,0.5016731691182498,0
2017-08-23,4138.64,6123.47,0.5,0.5,0,0,0.49778752942401866,0.5022124705759813,0.49778752942401866,0.5022124705759813,0
2017-08-24,4106.67,6100.29,0.5,0.5,0,0,0.49679702578429963,0.5032029742157004,0.49679702578429963,0.5032029742157004,0
2017-08-25,4159.81,6210.68,0.5,0.5,0,0,0.49552781106379606,0.5044721889362039,0.49552781106379606,0.5044721889362039,0
2017-08-28,4241.88,6271.26,0.5,0.5,0,0,0.4979852693031523,0.5020147306968477,0.4979852693031523,0.5020147306968477,0
2017-08-29,4219.55,6274.45,0.5,0.5,0,0,0.49653865862156515,0.5034613413784348,0.49653865862156515,0.5034613413784348,0
2017-08-30,4230.0,6272.9,0.5,0.5,0,0,0.4972187744841836,0.5027812255158164,0.4972187744841836,0.5027812255158164,0
2017-08-31,4240.24,6236.97,0.5,0.5,0,0,0.49925928596135694,0.5007407140386431,0.49925928596135694,0.5007407140386431,0
2017-09-01,4261.66,6245.66,0.5,0.5,0,0,0.5001709227407696,0.4998290772592303,0.5001709227407696,0.4998290772592303,0
2017-09-04,4290.24,6253.0,0.5,0.5,0,0,0.5015482662104369,0.4984517337895632,0.5015482662104369,0.4984517337895632,0
2017-09-05,4299.48,6274.92,0.5,0.5,0,0,0.5012112743833821,0.49878872561661797,0.5012112743833821,0.49878872561661797,0
2017-09-06,4309.48,6258.25,0.5,0.5,0,0,0.5024570831361833,0.49754291686381674,0.5024570831361833,0.49754291686381674,0
2017-09-07,4283.15,6225.37,0.5,0.5,0,0,0.5022418848898882,0.49775811511011187,0.5022418848898882,0.49775811511011187,0
2017-09-08,4275.91,6220.02,0.5,0.5,0,0,0.5020338839926436,0.49796611600735635,0.5020338839926436,0.49796611600735635,0
2017-09-11,4296.68,6220.52,0.5,0.5,0,0,0.503225176445385,0.49677482355461505,0.503225176445385,0.49677482355461505,0
2017-09-12,4297.83,6244.93,0.5,0.5,0,0,0.502313000350472,0.4976869996495281,0.502313000350472,0.4976869996495281,0
2017-09-13,4311.98,6253.3,0.5,0.5,0,0,0.5027998779243732,0.49720012207562675,0.5027998779243732,0.49720012207562675,0
2017-09-14,4299.5,6236.06,0.5,0.5,0,0,0.5027654522895904,0.4972345477104097,0.5027654522895904,0.4972345477104097,0
2017-09-15,4306.21,6221.0,0.5,0.5,0,0,0.5037597439279449,0.496240256072055,0.5037597439279449,0.496240256072055,0
2017-09-18,4340.86,6231.38,0.5,0.5,0,0,0.505346402687717,0.49465359731228287,0.505346402687717,0.49465359731228287,0
2017-09-19,4312.59,6224.74,0.5,0.5,0,0,0.5039795997336313,0.4960204002663688,0.5039795997336313,0.4960204002663688,0
2017-09-20,4341.22,6237.96,0.5,0.5,0,0,0.5051033144100806,0.4948966855899195,0.5051033144100806,0.4948966855899195,0
2017-09-21,4315.01,6232.26,0.5,0.5,0,0,0.5038180187809386,0.49618198121906143,0.5038180187809386,0.49618198121906143,0
2017-09-22,4310.53,6230.74,0.5,0.5,0,0,0.5036193163685837,0.4963806836314163,0.5036193163685837,0.4963806836314163,0
2017-09-25,4265.77,6191.53,0.5,0.5,0,0,0.5025880350614629,0.497411964938537,0.5025880350614629,0.497411964938537,0
2017-09-26,4260.15,6194.81,0.5,0.5,0,0,0.5021260581873025,0.4978739418126975,0.5021260581873025,0.4978739418126975,0
2017-09-27,4287.17,6191.74,0.5,0.5,0,0,0.5038305384686164,0.4961694615313835,0.5038305384686164,0.4961694615313835,0
2017-09-28,4280.68,6168.71,0.5,0.5,0,0,0.5043833610462581,0.4956166389537419,0.5043833610462581,0.4956166389537419,0
2017-09-29,4317.19,6187.92,0.5,0.5,0,0,0.5057291195178263,0.49427088048217377,0.5057291195178263,0.49427088048217377,0
2017-10-09,4367.94,6258.85,0.5,0.5,0,0,0.505801439063169,0.494198560936831,0.505801439063169,0.494198560936831,0
2017-10-10,4389.38,6266.85,0.5,0.5,0,0,0.5067060750414073,0.49329392495859287,0.5067060750414073,0.49329392495859287,0
2017-10-11,4395.11,6283.2,0.5,0.5,0,0,0.5063808816172696,0.49361911838273037,0.5063808816172696,0.49361911838273037,0
2017-10-12,4392.26,6297.75,0.5,0.5,0,0,0.5056405687107366,0.4943594312892635,0.5056405687107366,0.4943594312892635,0
2017-10-13,4415.23,6303.93,0.5,0.5,0,0,0.5066992083781845,0.4933007916218156,0.5066992083781845,0.4933007916218156,0
2017-10-16,4372.44,6290.05,0.5,0.5,0,0,0.5048158369896641,0.49518416301033585,0.5048158369896641,0.49518416301033585,0
2017-10-17,4375.91,6294.68,0.5,0.5,0,0,0.5048302056746886,0.4951697943253114,0.5048302056746886,0.4951697943253114,0
2017-10-18,4388.58,6332.78,0.5,0.5,0,0,0.5040444497559076,0.4959555502440924,0.5040444497559076,0.4959555502440924,0
2017-10-19,4348.62,6318.12,0.5,0.5,0,0,0.5023371368854869,0.4976628631145131,0.5023371368854869,0.4976628631145131,0
2017-10-20,4359.4,6310.35,0.5,0.5,0,0,0.5032637157649389,0.4967362842350611,0.5032637157649389,0.4967362842350611,0
2017-10-23,4372.55,6313.99,0.5,0.5,0,1,0.5038725011636228,0.4961274988363773,0.5,0.5,1
2017-10-24,4395.11,6355.84,0.5,0.5,0,0,0.4996349819083464,0.5003650180916536,0.4996349819083464,0.5003650180916536,0
2017-10-25,4418.23,6380.04,0.5,0.5,0,0,0.49999655996758685,0.5000034400324131,0.49999655996758685,0.5000034400324131,0
2017-10-26,4422.0,6389.43,0.5,0.5,0,0,0.4998421158312297,0.5001578841687703,0.4998421158312297,0.5001578841687703,0
2017-10-27,4408.76,6440.86,0.5,0.5,0,0,0.49708824356903203,0.5029117564309679,0.49708824356903203,0.5029117564309679,0
2017-10-30,4363.35,6413.98,0.5,0.5,0,0,0.49554551067401614,0.5044544893259838,0.49554551067401614,0.5044544893259838,0
2017-10-31,4371.73,6398.67,0.5,0.5,0,0,0.4966225760962363,0.5033774239037638,0.4966225760962363,0.5033774239037638,0
2017-11-01,4355.2,6379.64,0.5,0.5,0,0,0.4964201380327759,0.503579861967224,0.4964201380327759,0.503579861967224,0
2017-11-02,4348.7,6373.27,0.5,0.5,0,0,0.4962964956304767,0.5037035043695233,0.4962964956304767,0.5037035043695233,0
2017-11-03,4331.36,6339.09,0.5,0.5,0,0,0.4966420001975517,0.5033579998024483,0.4966420001975517,0.5033579998024483,0
2017-11-06,4375.68,6355.81,0.5,0.5,0,0,0.49852851037115165,0.5014714896288482,0.49852851037115165,0.5014714896288482,0
2017-11-07,4412.25,6424.99,0.5,0.5,0,0,0.49790279541692406,0.5020972045830759,0.49790279541692406,0.5020972045830759,0
2017-11-08,4421.16,6419.69,0.5,0.5,0,0,0.49861343319588725,0.5013865668041126,0.49861343319588725,0.5013865668041126,0
2017-11-09,4457.08,6460.85,0.5,0.5,0,0,0.4990386007877937,0.5009613992122063,0.4990386007877937,0.5009613992122063,0
2017-11-10,4498.09,6506.43,0.5,0.5,0,0,0.4995708468370704,0.5004291531629296,0.4995708468370704,0.5004291531629296,0
2017-11-13,4514.84,6541.34,0.5,0.5,0,0,0.4991622894748117,0.5008377105251882,0.4991622894748117,0.5008377105251882,0
2017-11-14,4466.72,6516.21,0.5,0.5,0,0,0.4974457430537572,0.5025542569462428,0.4974457430537572,0.5025542569462428,0
2017-11-15,4417.0,6485.36,0.5,0.5,0,0,0.4958338081882994,0.5041661918117006,0.4958338081882994,0.5041661918117006,0
2017-11-16,4440.89,6525.51,0.5,0.5,0,0,0.49563939534383145,0.5043606046561685,0.49563939534383145,0.5043606046561685,0
2017-11-17,4404.17,6577.07,0.5,0.5,0,0,0.4915967676626351,0.5084032323373648,0.4915967676626351,0.5084032323373648,0
2017-11-20,4450.14,6610.83,0.5,0.5,0,0,0.49291242138563096,0.507087578614369,0.49291242138563096,0.507087578614369,0
2017-11-21,4527.28,6720.42,0.5,0.5,0,0,0.4930984654734352,0.5069015345265646,0.4930984654734352,0.5069015345265646,0
2017-11-22,4518.29,6756.83,0.5,0.5,0,0,0.4912511935081918,0.5087488064918082,0.4912511935081918,0.5087488064918082,0
2017-11-23,4370.6,6580.97,0.5,0.5,0,0,0.48953642588572466,0.5104635741142753,0.48953642588572466,0.5104635741142753,0
2017-11-24,4361.68,6597.98,0.5,0.5,0,0,0.48838089368981796,0.5116191063101821,0.48838089368981796,0.5116191063101821,0
2017-11-27,4296.78,6530.93,0.5,0.5,0,0,0.48718730454240317,0.5128126954575968,0.48718730454240317,0.5128126954575968,0
2017-11-28,4335.62,6520.02,0.5,0.5,0,0,0.48985354859609215,0.5101464514039078,0.48985354859609215,0.5101464514039078,0
2017-11-29,4322.43,6539.07,0.5,0.5,0,0,0.48836316026720017,0.5116368397327998,0.48836316026720017,0.5116368397327998,0
2017-11-30,4279.94,6468.78,0.5,0.5,0,0,0.4885952050206461,0.5114047949793539,0.4885952050206461,0.5114047949793539,0
2017-12-01,4301.66,6434.73,0.5,0.5,0,0,0.4911790543013482,0.5088209456986518,0.4911790543013482,0.5088209456986518,0
2017-12-04,4301.11,6454.24,0.5,0.5,0,0,0.4903905066993818,0.5096094933006183,0.4903905066993818,0.5096094933006183,0
2017-12-05,4267.02,6492.17,0.5,0.5,0,0,0.4869380474668306,0.5130619525331693,0.4869380474668306,0.5130619525331693,0
2017-12-06,4273.47,6442.29,0.5,0.5,0,0,0.48924254031324793,0.510757459686752,0.48924254031324793,0.510757459686752,0
2017-12-07,4222.82,6369.91,0.5,0.5,0,0,0.4890865470926101,0.5109134529073899,0.4890865470926101,0.5109134529073899,0
2017-12-08,4263.85,6419.1,0.5,0.5,0,0,0.48958051626976096,0.5104194837302392,0.48958051626976096,0.5104194837302392,0
2017-12-11,4342.25,6506.37,0.5,0.5,0,0,0.49075915069237713,0.5092408493076228,0.49075915069237713,0.5092408493076228,0
2017-12-12,4299.72,6413.56,0.5,0.5,0,0,0.4918899235284309,0.508110076471569,0.4918899235284309,0.508110076471569,0
2017-12-13,4334.33,6470.44,0.5,0.5,0,0,0.4916868594779972,0.5083131405220029,0.4916868594779972,0.5083131405220029,0
2017-12-14,4305.36,6441.38,0.5,0.5,0,0,0.4911357784941914,0.5088642215058087,0.4911357784941914,0.5088642215058087,0
2017-12-15,4264.13,6370.68,0.5,0.5,0,0,0.4914891729407674,0.5085108270592327,0.4914891729407674,0.5085108270592327,0
2017-12-18,4248.77,6389.17,0.5,0.5,0,0,0.4898630400102737,0.5101369599897263,0.4898630400102737,0.5101369599897263,0
2017-12-19,4285.25,6482.07,0.5,0.5,0,0,0.48839219432579756,0.5116078056742024,0.48839219432579756,0.5116078056742024,0
2017-12-20,4261.15,6464.12,0.5,0.5,0,0,0.48767590540099526,0.5123240945990047,0.48767590540099526,0.5123240945990047,0
2017-12-21,4298.95,6516.49,0.5,0.5,0,0,0.4878664733159786,0.5121335266840215,0.4878664733159786,0.5121335266840215,0
2017-12-22,4289.54,6502.05,0.5,0.5,0,0,0.4878732368020273,0.5121267631979727,0.4878732368020273,0.5121267631979727,0
2017-12-25,4253.08,6497.45,0.5,0.5,0,1,0.48591749488376496,0.514082505116235,0.5,0.5,1
2017-12-26,4257.12,6529.07,0.5,0.5,0,0,0.4990236831559702,0.5009763168440297,0.4990236831559702,0.5009763168440297,0
2017-12-27,4201.5,6435.44,0.5,0.5,0,0,0.49934693924574486,0.5006530607542552,0.49934693924574486,0.5006530607542552,0
2017-12-28,4220.92,6459.62,0.5,0.5,0,0,0.49956224689219003,0.50043775310781,0.49956224689219003,0.50043775310781,0
